time,clk,rst_n,mul_a,mul_b,check_phase,should_match,perfect,mul_out_expected
2240,0,1,1,8,mid,0,08,08
2260,0,1,1,8,late,1,08,08
2270,0,1,E,0,mid,0,00,00
2290,0,1,E,0,late,1,00,00
2300,0,1,7,B,mid,0,4D,4D
2320,0,1,7,B,late,1,4D,4D
2330,0,1,4,0,mid,0,00,00
2350,0,1,4,0,late,1,00,00
2360,0,1,2,0,mid,0,00,00
2380,0,1,2,0,late,1,00,00
2390,0,1,3,6,mid,0,12,12
2410,0,1,3,6,late,1,12,12
2420,0,1,C,F,mid,0,B4,B4
2440,0,1,C,F,late,1,B4,B4
2450,0,1,5,8,mid,0,28,28
2470,0,1,5,8,late,1,28,28
2480,0,1,B,6,mid,0,42,42
2500,0,1,B,6,late,1,42,42
2510,0,1,9,A,mid,0,5A,5A
2530,0,1,9,A,late,1,5A,5A
2540,0,1,C,2,mid,0,18,18
2560,0,1,C,2,late,1,18,18
2570,0,1,9,B,mid,0,63,63
2590,0,1,9,B,late,1,63,63
2600,0,1,1,D,mid,0,0D,0D
2620,0,1,1,D,late,1,0D,0D
2630,0,1,6,5,mid,0,1E,1E
2650,0,1,6,5,late,1,1E,1E
2660,0,1,2,4,mid,0,08,08
2680,0,1,2,4,late,1,08,08
2690,0,1,9,7,mid,0,3F,3F
2710,0,1,9,7,late,1,3F,3F
2720,0,1,A,D,mid,0,82,82
2740,0,1,A,D,late,1,82,82
2750,0,1,6,0,mid,0,00,00
2770,0,1,6,0,late,1,00,00
2780,0,1,4,3,mid,0,0C,0C
2800,0,1,4,3,late,1,0C,0C
2810,0,1,1,A,mid,0,0A,0A
2830,0,1,1,A,late,1,0A,0A
2840,0,1,C,A,mid,0,78,78
2860,0,1,C,A,late,1,78,78
2870,0,1,1,7,mid,0,07,07
2890,0,1,1,7,late,1,07,07
2900,0,1,3,F,mid,0,2D,2D
2920,0,1,3,F,late,1,2D,2D
2930,0,1,4,6,mid,0,18,18
2950,0,1,4,6,late,1,18,18
2960,0,1,8,B,mid,0,58,58
2980,0,1,8,B,late,1,58,58
2990,0,1,5,9,mid,0,2D,2D
3010,0,1,5,9,late,1,2D,2D
