time,a,b,c
680,0x6787916E,0xDA719DE3,0x41F92F51
690,0xE888FA41,0x778ABABB,0x8F01C07A
700,0x7DCC6D4B,0x198E3839,0x643E3512
710,0x8B88E5E0,0xC8ABF68C,0xC2DCEF54
720,0x99151AC4,0xC215A30C,0xD6FF77B8
730,0xA2E5698A,0x5DDBE6D8,0xBAF67D4E
740,0x8B256237,0x369BF5A5,0xAB76936E
750,0x4191817E,0x540962A6,0xED881ED8
760,0x75857AE9,0x12C3C999,0x62C1B150
770,0xBF53CBF2,0xC812C049,0xF7410BA9
780,0x5B662800,0x6B4624A4,0xF020035C
790,0xD3333E12,0x6183B20B,0x8E5073F9
800,0xC5CF6D93,0x62A55949,0x9CD5EBB6
810,0x19D48863,0xDFDBFC1B,0xC60773B8
820,0x197CD817,0x840308C5,0x9D7FE0DC
830,0x91A33596,0x9C732BB3,0xF53009E3
840,0x67B16589,0xCD6DE8B4,0x351F4E3D
850,0xD932E944,0x848CCA0D,0x54A61F37
860,0x82FAEBE0,0x73C9FE50,0xF0CF1270
870,0x8FB1C696,0x2D1866DD,0x9D66A047
880,0xECA6E82F,0xFF24A556,0xED8242D9
890,0x898C7632,0xE0ED5FB3,0xA89F167F
900,0x9D4DF7FE,0x5E6A7059,0xC11C785B
910,0xC170761F,0x0E3949DA,0xB3372C45
920,0x7AA574EB,0xDC37E307,0x56DD57F2
930,0xF094B73C,0x26B1B60A,0xC9E30132
940,0xE9D375B3,0x5AEC9FC1,0x8EE6D5F2
950,0x530510CA,0xFA131E6C,0xA70E0DA2
960,0x39498779,0x026EE823,0x36DA9F56
970,0x56CCB959,0x3FDA3C47,0x16F27D12
980,0x8482F0EE,0xA9D8F39F,0xDAA9FD4F
990,0xE5B18A3E,0xAD7134B4,0x3840558A
1000,0x0D5BCB8B,0x13891814,0xF9D2B377
