time,clk,rst_n,write_en,write_addr,write_data,read_en,read_addr,read_data
8140,0,1,0,00,04,0,00,00
8240,0,1,0,00,1A,1,00,1A
8250,0,1,0,00,1A,0,00,00
8350,0,1,0,00,1A,1,00,1A
8360,0,1,0,00,1A,0,00,00
8460,0,1,0,00,1A,1,00,1A
8470,0,1,0,00,1A,0,00,00
8570,0,1,0,00,1B,1,00,1B
8580,0,1,0,00,1B,0,00,00
8680,0,1,0,00,12,1,00,12
8690,0,1,0,00,12,0,00,00
8790,0,1,0,00,38,1,00,38
8800,0,1,0,00,38,0,00,00
8900,0,1,0,00,13,1,00,13
8910,0,1,0,00,13,0,00,00
9010,0,1,0,00,21,1,00,21
9020,0,1,0,00,21,0,00,00
9120,0,1,0,00,01,1,00,01
9130,0,1,0,00,01,0,00,00
9230,0,1,0,00,0C,1,00,0C
9240,0,1,0,00,0C,0,00,00
9340,0,1,0,00,37,1,00,37
9350,0,1,0,00,37,0,00,00
9450,0,1,0,00,19,1,00,19
9460,0,1,0,00,19,0,00,00
9560,0,1,0,00,12,1,00,12
9570,0,1,0,00,12,0,00,00
9670,0,1,0,00,16,1,00,16
9680,0,1,0,00,16,0,00,00
9780,0,1,0,00,1E,1,00,1E
9790,0,1,0,00,1E,0,00,00
9890,0,1,0,00,28,1,00,28
9900,0,1,0,00,28,0,00,00
10000,0,1,0,00,21,1,00,21
10010,0,1,0,00,21,0,00,00
10110,0,1,0,00,11,1,00,11
10120,0,1,0,00,11,0,00,00
10220,0,1,0,00,28,1,00,28
10230,0,1,0,00,28,0,00,00
10330,0,1,0,00,2E,1,00,2E
10340,0,1,0,00,2E,0,00,00
10440,0,1,0,00,13,1,00,13
10450,0,1,0,00,13,0,00,00
10550,0,1,0,00,32,1,00,32
10560,0,1,0,00,32,0,00,00
10660,0,1,0,00,1D,1,00,1D
10670,0,1,0,00,1D,0,00,00
10770,0,1,0,00,39,1,00,39
10780,0,1,0,00,39,0,00,00
10880,0,1,0,00,17,1,00,17
10890,0,1,0,00,17,0,00,00
10990,0,1,0,00,09,1,00,09
11000,0,1,0,00,09,0,00,00
